Date,Caption,Likes,Comments,Sentiment,Predicted_Sentiment
2024-02-25 23:49:29,"a stealthy 48mm hublot king power foudroyante split-second chronograph in black ceramic reference 715.ci.1110.rx, now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#hublot #kingpower #chronograph #foudroyante #splitsecondchronograph #flyback #luxurywatches  #watchesofinstagram #watches #watchcollector",6,0,0.11666666666666668,0.048008714
2024-02-20 03:00:49,"a superb 2020 rolex datejust 41mm in two-tone steel and yellow gold on jubilee bracelet. available now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #datejust #datejust41 #126333 #dresswatches #luxurywatches  #watchesofinstagram #watches #watchcollector",11,3,0.4666666666666666,0.38932586
2024-02-13 21:35:41,"a very cool limited edition zenith done in collaboration with @timetidewatches, the defy classic ‘night surfer’ features a microblasted titanium case and a skeletonised blue gradient dial. available now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#zenith #zenithwatches #defyclassic #nightsurfer #findyourzenith  #luxurywatches  #watchesofinstagram #watches #watchcollector #swisswatches",6,0,0.19004761904761905,0.18764496
2024-02-08 22:29:13,"a beautifully understated piece, this patek philippe calatrava reference 5296g-001 features a 38mm white gold case and an elegant two-toned sector dial with blued steel hands. available now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#patekphilippe #calatrava #patek #5296g #sectordial #whitegold  #luxurywatches #watchesofinstagram #watches #watchcollector",14,0,0.4375,0.3803967
2024-02-06 02:21:24,"2020 omega seamaster professional 300m, now available at zaeger watches.

1300 923 437
www.zaeger.com.au

#omega  #seamaster #seamaster300m #21032422004001 #divewatches #luxurywatches  #watchesofinstagram #watches #watchcollector",10,0,0.25,0.3142186
2024-01-31 22:33:32,"a stunning 2024 everose 37mm yachtmaster on oysterflex reference 268655, now available at zaeger watches.

1300 923 437
www.zaeger.com.au

#rolex #yachtmaster #268655 #goldyachtmaster #yachtmaster37  #luxurywatches  #watchesofinstagram #watches #watchcollector",14,0,0.45,0.38940552
2024-01-29 02:48:34,"2023 tag heuer solargraph in titanium reference wbp1180.bf000, now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#tagheuer #solargraph #wbp1180.bf000 #divewatches #luxurywatches #watchesofinstagram #watches #watchcollector",11,1,0.4,0.3895499
2024-01-22 22:37:32,"an excellent 2023 rolex yachtmaster 40mm 126622, now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #yachtmaster #yachtmaster40 #126622 #luxurywatches  #watchesofinstagram #watches #watchcollector",17,0,0.7,0.37264532
2024-01-18 21:10:08,"a stunning now-discontinued omega aquaterra 41.5mm in stainless steel, now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#omega #aquaterra #omegawatches  #23110422101006 #luxurywatches  #watchesofinstagram #watches #watchcollector",8,0,0.3666666666666667,0.3890783
2024-01-18 00:47:42,"2020 rolex submariner date 41mm 126610ln, now available at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #submariner #submarinerdate #126610ln #divewatches #luxurywatches  #watchesofinstagram #watches #watchcollector",10,2,0.4,0.3552715
2024-01-16 02:47:18,"patek philippe 5035g annual calendar in white gold, now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#patekphilippe #patek #annualcalendar #5035g #luxurywatches  #watchesofinstagram #watches #watchcollector",22,0,0.0,0.31431827
2024-01-11 22:18:24,"rolex submariner reference 16808 in yellow gold, available now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#rolex #submariner #vintagerolex #16808 #vintagewatches #goldrolex #watchesofinstagram #watches #watchcollector",25,0,0.2,0.30413428
2024-01-10 22:19:25,"grand seiko heritage ‘naruto whirlpool’ sbgh331g in stainless steel, available now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#grandseiko #grandseikoheritage #heritagecollection #sbgh331g #japanesewatches #watchesofinstagram #watches #watchcollector",11,1,0.3666666666666667,0.3890395
2024-01-10 05:51:57,"audemars piguet royal oak chronograph ref. 26420ro.oo.a002ca.01 in 18k rose gold, available now at zaeger watches. 

1300 923 437
www.zaeger.com.au

#audemarspiguet #royaloakoffshore #watchesofinstagram #watches #watchcollector",25,0,0.5,0.38931662
2023-12-21 03:48:21,"2022 rolex datejust 41mm steel and gold diamond dial 126303, available now. #rolex #datejust #watchaholics #watches #watchesmelbourne #watchessydney #zaegerwatches",6,0,0.4,0.35747656
2023-12-11 02:49:10,"rolex daytona yellow gold, 2017 full set  #available now#rolexdaytona",19,0,0.25,0.07645659
2023-11-02 22:12:59,rolex submariner date 41mm stainless steel & gold ceramic bezel 126613lb year 2022 “bluesy” available now!! #rolexsubmariner #rolexbluesy #watchaholics #watchaddicts #watchessydney #zaegerwatches #sydneyluxury #watchesmelbourne,22,1,0.4125,0.38436347
2023-05-12 03:26:39,rolex daytona 18k rose gold oysterflex strap 116515 - full set 2022 box and papers,36,3,0.475,0.34777072
2023-05-04 01:52:51,ap royal oak offshore diver ceramic 2015 model full set in excellent condition - now available at www.zaeger.com.au,12,0,0.5833333333333334,0.385642
2023-04-26 01:18:12,brand new - rolex daytona black dial 40mm stainless steel oyster bracelet 116520 - 2016 model complete set - now available at www.zaeger.com.au,35,1,0.13393939393939394,0.15478447
2023-04-24 04:18:55,"panerai submersible 42mm pam00959 with brushed grey steel and the shark grey dial, now available at www.zaeger.com.au",35,1,0.07500000000000001,0.057112083
2023-04-18 00:16:54,iwc pilot’s chronograph blue dial 41mm automatic stainless steel iw388102 full set in mint condition 2021 model,23,0,0.18333333333333335,0.18576461
2023-03-03 03:42:12,"jaeger-lecoultre reverso classic

silver/black dial

brand new 2023 full set

#q2458422

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade🇨🇭",17,2,0.21767676767676766,0.118691415
2023-03-03 03:27:47,"audemars piguet royal oak offshore chronograph black dial rose gold 43mm

2022 model

pre-owned excellent condition

#26420roooa002ca01

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",23,0,0.4777777777777778,0.34863764
2023-02-28 04:22:48,"rolex day date 40 on the president bracelet 18k solid yellow gold on a silver dial

-
-
-
-
-

#rolex #daydate40 #silvermotifdial #228238 
#rolexwatch #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii #dd36 #everosegold #flutedbezel #presidentbracelet",25,1,0.0,0.012585458
2022-10-27 01:01:39,"rolex gmt master ii

‘sprite’ vs ‘root beer’

#126720vtnr
#126715chnr

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #everosegold #rolexsprite #rolexrootbeer",41,3,0.0,0.016007202
2022-10-26 00:54:52,"rolex - gmt master ii ‘sprite’ on oyster steel bracelet left hand

#126720vtnr

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",54,2,0.0,0.019831236
2022-10-24 23:52:23,"rolex - sea-dweller 43 black dial ceramic bezel, stainless steel

#126600

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",32,4,0.016666666666666677,0.0191941
2022-10-24 02:06:57,"h. moser & cie. pioneer centre seconds cosmic green dial rubber/textile straps

#32001202

-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #hmosercie #hmc200",19,0,-0.2,0.015634995
2022-10-24 02:01:34,"rolex datejust 41 wimbledon dial jubilee bracelet stainless steel

#126300

-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",21,0,0.2,0.024117086
2022-10-24 01:29:40,"omega seamaster gmt

50th anniversary black wave dial stainless steel 41mm

#2234.50.00

-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #omegaseamaster #wristshot #omega #seamastergmt #patekphilippe #swissmade",22,4,0.016666666666666677,0.01458288
2022-10-20 04:05:34,"rolex yacht-master 42 yellow gold ceramic bezel on oysterflex bracelet

#226658 

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",49,2,0.0,0.02455129
2022-10-20 04:01:35,"rolex - submariner date ‘bluesy’

#126613lb",43,2,0.0,0.0156692
2022-10-17 23:40:30,"breitling chronomat b01 ice blue dial stainless steel automatic 42mm

#pb0134101c1s1

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #chronomat #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #breitling #swissmade",24,1,0.1,0.014840151
2022-10-17 04:14:03,"rolex submariner date black dial stainless steel

#126610ln

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",38,2,0.016666666666666677,0.01828148
2022-10-17 04:12:27,"rolex milgauss z-blue dial

#116400gv

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #watchmania #watchnerd #fashion #wristporn #watchphotography #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",35,2,0.0,0.01859975
2022-10-17 04:09:37,"omega speedmaster professional moonwatch limited edition tokyo olympics 2020

#52220423001001

-
-
-
-
-

#luxurywatches #watches #watchesofinstagram #watch #rolex #luxury #luxurywatch #watchcollector #watchoftheday #watchaddict #watchfam #watchlover #luxurylifestyle #wristwatch #horology #instawatch #timepiece #dailywatch #watchgeek #omega #speedmaster #speedmasterprofessional #tokyoolympics2020 #wristshot #audemarspiguet #rolexwatch #patekphilippe #swissmade",29,3,0.01428571428571429,0.026512684
2022-10-06 23:55:51,"cartier santos de cartier large

skeleton dial

hand-wound mechanical movement stainless steel

#crwhsa0015 #whsa0015

-
-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch",26,0,0.20714285714285713,0.27795509
2022-10-06 00:04:39,"audemars piguet - code 11.59

#26393bc.oo.a321cr.01

-

-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch",24,0,0.0,0.019350657
2022-10-05 23:51:50,"rolex - gmt master ii ‘root beer’

#126711chnr

-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch",28,0,0.0,0.020648235
2022-10-04 23:53:38,"rolex submariner date 

champagne ‘sarti’ or ‘sultan’ dial, two tone yellow gold 40mm

#16613 #sultandial #sartidial

-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch",42,0,0.0,0.02015317
2022-10-04 23:50:44,"jaeger-lecoultre

master ultra thin moon

black dial, stainless steel 39mm

#q1368470

-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch #fashion #jaegerlecoultre #masterultrathinmoon",13,0,-0.12222222222222222,0.015700193
2022-10-04 00:43:25,"rolex explorer ii

black dial, oystersteel 42mm

#226570
#226570black

-
-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch #fashion",36,0,-0.16666666666666666,0.017719343
2022-09-19 03:10:47,"rolex day-date 40 diamond bezel chocolate baguette diamond dial with the iconic rolex everose president bracelet

#228345rbr

-
-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch #fashion #watchphotography #patekphilippe #swisswatch",7,0,0.5,0.38088384
2022-09-19 03:10:30,"rolex day-date 40 diamond bezel chocolate baguette diamond dial with the iconic rolex everose president bracelet

#228345rbr

-
-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch #fashion #watchphotography #patekphilippe #swisswatch",11,0,0.5,0.38088384
2022-09-19 03:10:17,"rolex day-date 40 diamond bezel chocolate baguette diamond dial with the iconic rolex everose president bracelet

#228345rbr

-
-
-
-
-

#luxurywatch #watches #watchesofinstagram #watch #luxury #watchoftheday #rolex #watchcollector #luxurywatches #watchaddict #watchfam #watchlover #wristwatch #luxurylifestyle #horology #dailywatch #timepiece #watchgeek #wristporn #watchmania #watchnerd #wristshot #watchporn #audemarspiguet #rolexwatch #fashion #watchphotography #patekphilippe #swisswatch",5,0,0.5,0.38088384
2022-09-09 03:48:11,"we buy, sell, & consign. please direct message us for more information if you’re keen on doing any of the above! thank you all and have a great weekend.

audemars piguet - royal oak

34mm

#77351st.zz.1261st.01

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #apstainlesssteel",4,0,0.35,0.38770923
2022-09-09 03:47:01,"we buy, sell, & consign. please direct message us for more information if you’re keen on doing any of the above! thank you all and have a great weekend.

audemars piguet - royal oak

34mm

#77351st.zz.1261st.01

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #apstainlesssteel",6,0,0.35,0.38770923
2022-09-09 03:46:42,"we buy, sell, & consign. please direct message us for more information if you’re keen on doing any of the above! thank you all and have a great weekend.

audemars piguet - royal oak

34mm

#77351st.zz.1261st.01

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #apstainlesssteel",9,0,0.35,0.38770923
2022-09-06 01:11:36,"cartier santos de cartier grey dial adlc bezel stainless steel

#wssa0037

-
-
-
-
-

#cartier #adlcbezel #cartiersantos #santosdecartier",12,0,0.07500000000000001,0.052139618
2022-09-06 01:11:08,"cartier santos de cartier grey dial adlc bezel stainless steel

#wssa0037

-
-
-
-
-

#cartier #adlcbezel #cartiersantos #santosdecartier",23,0,0.07500000000000001,0.052139618
2022-09-06 01:10:50,"cartier santos de cartier grey dial adlc bezel stainless steel

#wssa0037

-
-
-
-
-

#cartier #adlcbezel #cartiersantos #santosdecartier",17,0,0.07500000000000001,0.052139618
2022-09-05 04:58:16,"rolex day-date 36 diamond paved dial w/ 10 rainbow baguette sapphire 🌈 🥖

#128235 

-
-
-
-
-

#rolex #daydate36 #pavedrainbow #1282350039 
#rolexwatch #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii #dd36 #everosegold #flutedbezel #presidentbracelet",5,1,0.0,0.011941031
2022-09-05 04:58:00,"rolex day-date 36 diamond paved dial w/ 10 rainbow baguette sapphire 🌈 🥖

#128235 

-
-
-
-
-

#rolex #daydate36 #pavedrainbow #1282350039 
#rolexwatch #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii #dd36 #everosegold #flutedbezel #presidentbracelet",18,0,0.0,0.011941031
2022-09-05 04:57:46,"rolex day-date 36 diamond paved dial w/ 10 rainbow baguette sapphire 🌈 🥖

#128235 

-
-
-
-
-

#rolex #daydate36 #pavedrainbow #1282350039 
#rolexwatch #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii #dd36 #everosegold #flutedbezel #presidentbracelet",14,0,0.0,0.011941031
2022-08-29 05:23:32,"iwc pilot’s watch chronograph 41 edition “mercedes-amg petronas formula one team”

#iw388108

41mm
titanium case
black dial
green rubber strap

#iwcmercedesamg #iwc #iwcpilotchronograph #formula1 #iwcformula1 #formulaoneteam #mercedesamgf1 #mercedesformula1team #iwctitanium #lewishamilton #formulaoneracing #mercedesamgpetronas #mercedesamgpetronasf1 #mercedesamgpetronasf1team",17,0,-0.18333333333333335,0.009028719
2022-08-29 05:22:46,"iwc pilot’s watch chronograph 41 edition “mercedes-amg petronas formula one team”

#iw388108

41mm
titanium case
black dial
green rubber strap

#iwcmercedesamg #iwc #iwcpilotchronograph #formula1 #iwcformula1 #formulaoneteam #mercedesamgf1 #mercedesformula1team #iwctitanium #lewishamilton #formulaoneracing #mercedesamgpetronas #mercedesamgpetronasf1 #mercedesamgpetronasf1team",11,0,-0.18333333333333335,0.009028719
2022-08-29 05:22:24,"iwc pilot’s watch chronograph 41 edition “mercedes-amg petronas formula one team”

#iw388108

41mm
titanium case
black dial
green rubber strap

#iwcmercedesamg #iwc #iwcpilotchronograph #formula1 #iwcformula1 #formulaoneteam #mercedesamgf1 #mercedesformula1team #iwctitanium #lewishamilton #formulaoneracing #mercedesamgpetronas #mercedesamgpetronasf1 #mercedesamgpetronasf1team",16,0,-0.18333333333333335,0.009028719
2022-08-19 04:24:35,"audemars piguet royal oak offshore diver

#15710stooa002ca01 

black dial stainless steel rubber strap

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #apstainlesssteel",2,0,0.016666666666666677,0.015464284
2022-08-19 04:24:15,"audemars piguet royal oak offshore diver

#15710stooa002ca01 

black dial stainless steel rubber strap

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #apstainlesssteel",1,0,0.016666666666666677,0.015464284
2022-08-19 04:23:45,"audemars piguet royal oak offshore diver

#15710stooa002ca01 

black dial stainless steel rubber strap

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #apstainlesssteel",1,0,0.016666666666666677,0.015464284
2022-08-17 04:11:12,"the omega seamaster diver 300m electric blue (sold)

#22558000

-
-
-
-
-
-

#omegawatches #omegaseamaster #omegaseamaster300 #omegaelectricblue #omegadiver #speedytuesday #seamasterprofessional #omegaseamasterprofessional300m",8,0,0.0,0.0105640525
